1,"Key Biscayne",FL,    25.69068,  -80.165587,3,89
1,"Opa-locka",FL,   25.899998,  -80.255219,3,89
1,"South Miami",FL,    25.70855,  -80.295105,3,89
1,"Palmetto Bay",FL,   25.621703,  -80.318906,3,89
1,"Miramar",FL,   25.972529,  -80.338582,3,89
1,"Pembroke Park",FL,   25.988941,  -80.180258,3,89
1,"Miami Shores",FL,   25.867011,  -80.178341,3,89
1,"Miami Springs",FL,   25.820164,  -80.288945,3,89
1,"El Portal",FL,   25.855316,  -80.196161,3,89
1,"Golden Beach",FL,   25.963273,  -80.122149,3,89
1,"Indian Creek",FL,   25.877871,  -80.137303,3,89
1,"North Bay Village",FL,   25.849129,  -80.151029,3,89
1,"Surfside",FL,   25.878819,  -80.125006,3,89
1,"Sweetwater",FL,   25.784402,   -80.38705,3,89
1,"Sunny Isles Beach",FL,   25.938818,  -80.123529,3,89
1,"West Park",FL,   25.978672,   -80.18101,3,89
1,"Hallandale Beach",FL,   25.983955,  -80.140766,3,89
1,"Biscayne Gardens",FL,   25.913038,  -80.200668,3,89
1,"Glenvar Heights",FL,   25.709369,  -80.315857,3,89
1,"Brownsville",FL,    25.82161,  -80.241759,3,89
1,"Coral Terrace",FL,   25.746187,  -80.304463,3,89
1,"Country Club",FL,   25.939522,  -80.309225,3,89
1,"Country Walk",FL,   25.632882,  -80.433982,3,89
1,"Fisher Island",FL,   25.761725,  -80.142283,3,89
1,"Fountainebleau",FL,   25.772279,  -80.346246,3,89
1,"Gladeview",FL,   25.839908,  -80.238852,3,89
1,"Goulds",FL,   25.561249,  -80.388073,3,89
1,"Richmond Heights",FL,    25.63329,  -80.371226,3,89
1,"Richmond West",FL,   25.609276,  -80.429646,3,89
1,"Ives Estates",FL,   25.963406,  -80.182871,3,89
1,"Kendale Lakes",FL,   25.706946,  -80.411595,3,89
1,"Kendall",FL,   25.669538,  -80.354741,3,89
1,"Kendall West",FL,   25.706816,  -80.440697,3,89
1,"Naranja",FL,   25.516148,  -80.421926,3,89
1,"Ojus",FL,   25.954635,  -80.171414,3,89
1,"Olympia Heights",FL,   25.727896,     -80.339,3,89
1,"Palmetto Estates",FL,   25.622682,  -80.360615,3,89
1,"Palm Springs North",FL,   25.934252,  -80.331028,3,89
1,"Pinewood",FL,   25.869354,  -80.217059,3,89
1,"Princeton",FL,   25.540648,  -80.398394,3,89
1,"South Miami Heights",FL,   25.588232,  -80.385789,3,89
1,"The Hammocks",FL,   25.670376,  -80.448872,3,89
1,"Sunset",FL,   25.706081,  -80.352371,3,89
1,"Tamiami",FL,   25.756321,  -80.402559,3,89
1,"The Crossings",FL,   25.670569,  -80.400752,3,89
1,"Three Lakes",FL,    25.64274,  -80.399961,3,89
1,"Westchester",FL,   25.745392,  -80.353457,3,89
1,"West Little River",FL,   25.856915,     -80.237,3,89
1,"West Perrine",FL,    25.60608,  -80.363899,3,89
1,"Westview",FL,   25.882307,  -80.242028,3,89
1,"Westwood Lakes",FL,   25.724653,  -80.369341,3,89
1,"Roma",TX,   26.414741,  -99.003923,4,51
1,"Evergreen",TX,   26.424857,  -99.024168,4,51
1,"Fronton",TX,   26.425525,   -99.07607,4,51
1,"Fronton Ranchettes",TX,   26.425268,  -99.026933,4,51
1,"Guadalupe Guerra",TX,   26.410816,  -99.081881,4,51
1,"Ramos",TX,   26.427996,   -99.02698,4,51
1,"Sandoval",TX,   26.418189,  -99.079431,4,51
1,"Sunset",TX,   26.424603,   -99.06212,4,51
1,"Sullivan City",TX,   26.275217,  -98.564441,4,52
1,"Escobares",TX,   26.412634,  -98.960029,4,52
1,"Rio Grande City",TX,   26.380999,  -98.821478,4,52
1,"La Grulla",TX,   26.271272,  -98.648631,4,52
1,"Airport Heights",TX,   26.408735,  -98.836695,4,52
1,"Alto Bonito Heights",TX,   26.315777,  -98.641329,4,52
1,"Amada Acres",TX,   26.343268,  -98.739267,4,52
1,"Anacua",TX,   26.385581,  -98.919151,4,52
1,"B and E",TX,   26.356531,  -98.753675,4,52
1,"Barrera",TX,   26.392688,  -98.898543,4,52
1,"Benjamin Perez",TX,   26.406028,  -98.899653,4,52
1,"Buena Vista",TX,   26.294139,  -98.610884,4,52
1,"Camargito",TX,   26.345219,  -98.738798,4,52
1,"Campo Verde",TX,   26.391658,  -98.913979,4,52
1,"Casa Blanca",TX,   26.297641,  -98.610251,4,52
1,"Casas",TX,   26.475341,  -98.933253,4,52
1,"Chaparrito",TX,   26.340817,  -98.735352,4,52
1,"Cuevitas",TX,   26.256627,  -98.577558,4,52
1,"East Alto Bonito",TX,   26.302275,  -98.635768,4,52
1,"El Brazil",TX,   26.468651,  -98.726828,4,52
1,"El Castillo",TX,   26.334926,  -98.638659,4,52
1,"El Cenizo",TX,   26.410571,  -98.915845,4,52
1,"Elias-Fela Solis",TX,   26.385431,  -98.622012,4,52
1,"El Mesquite",TX,   26.384685,  -98.771579,4,52
1,"E. Lopez",TX,   26.308661,  -98.637851,4,52
1,"El Quiote",TX,    26.38449,  -98.908378,4,52
1,"El Rancho Vela",TX,   26.403815,  -98.769016,4,52
1,"El Refugio",TX,   26.340638,  -98.758944,4,52
1,"El Socio",TX,   26.340454,  -98.637097,4,52
1,"Eugenio Saenz",TX,   26.358253,  -98.633123,4,52
1,"Fernando Salinas",TX,   26.397879,  -98.831072,4,52
1,"Flor del Rio",TX,   26.401302,  -98.901498,4,52
1,"Garceno",TX,   26.412263,  -98.940511,4,52
1,"Garciasville",TX,   26.319778,  -98.699621,4,52
1,"Garza-Salinas II",TX,   26.351774,  -98.759539,4,52
1,"Gutierrez",TX,   26.340526,   -98.63289,4,52
1,"Havana",TX,    26.25219,  -98.510974,4,52
1,"Hilltop",TX,   26.403982,  -98.920659,4,52
1,"J.F. Villareal",TX,   26.419912,   -98.97883,4,52
1,"La Carla",TX,   26.435385,  -98.740592,4,52
1,"La Casita",TX,   26.337059,  -98.733968,4,52
1,"La Chuparosa",TX,   26.403708,  -98.926801,4,52
1,"La Escondida",TX,    26.38065,  -98.873728,4,52
1,"La Esperanza",TX,   26.431314,  -98.892272,4,52
1,"La Paloma Ranchettes",TX,   26.314791,  -98.623017,4,52
1,"La Puerta",TX,   26.346829,  -98.750552,4,52
1,"La Rosita",TX,   26.401682,    -98.9321,4,52
1,"Las Lomas",TX,   26.363831,  -98.774649,4,52
1,"La Victoria",TX,   26.347791,  -98.629488,4,52
1,"Loma Linda East",TX,    26.32813,  -98.689413,4,52
1,"Loma Linda West",TX,   26.420471,  -98.930372,4,52
1,"Loma Vista",TX,   26.416872,  -98.981412,4,52
1,"Longoria",TX,    26.30238,  -98.642489,4,52
1,"Los Alvarez",TX,   26.385936,  -98.899036,4,52
1,"Los Barreras",TX,   26.391164,  -98.918353,4,52
1,"Los Ebanos",TX,   26.239671,  -98.552191,4,52
1,"Los Ebanos",TX,   26.411313,  -98.918581,4,52
1,"Manuel Garcia",TX,   26.333655,  -98.701643,4,52
1,"Manuel Garcia II",TX,   26.312646,  -98.691281,4,52
1,"Martinez",TX,   26.422156,   -98.75291,4,52
1,"Mesquite",TX,   26.402434,  -98.980938,4,52
1,"Miguel Barrera",TX,   26.412012,  -98.921576,4,52
1,"Mikes",TX,    26.31466,  -98.633612,4,52
1,"Mi Ranchito Estate",TX,    26.38781,  -98.873329,4,52
1,"Moraida",TX,   26.414845,  -98.976743,4,52
1,"Narciso Pena",TX,    26.30187,  -98.640696,4,52
1,"Netos",TX,   26.410807,  -98.758513,4,52
1,"Nina",TX,   26.281134,  -98.580988,4,52
1,"North Escobares",TX,   26.432492,  -98.971935,4,52
1,"Olivia Lopez de Gutierrez",TX,   26.327625,  -98.716685,4,52
1,"Olmito and Olmito",TX,   26.340011,  -98.641971,4,52
1,"Pablo Pena",TX,   26.303675,  -98.640505,4,52
1,"Palo Blanco",TX,    26.38757,  -98.902404,4,52
1,"Pena",TX,   26.415513,  -98.969979,4,52
1,"Quesada",TX,   26.281478,  -98.581994,4,52
1,"Rafael Pena",TX,   26.300946,   -98.64087,4,52
1,"Ramirez-Perez",TX,   26.316531,   -98.69334,4,52
1,"Ranchitos del Norte",TX,   26.400351,  -98.871492,4,52
1,"Rancho Viejo",TX,   26.414259,  -98.915884,4,52
1,"Regino Ramirez",TX,   26.487986,  -98.933774,4,52
1,"Rivereno",TX,   26.305232,  -98.639753,4,52
1,"Sammy Martinez",TX,   26.432851,  -98.751298,4,52
1,"San Fernando",TX,   26.403309,  -98.835072,4,52
1,"San Juan",TX,   26.414966,  -98.943691,4,52
1,"Santa Cruz",TX,   26.353689,  -98.767615,4,52
1,"Santel",TX,    26.37556,  -98.883283,4,52
1,"Tierra Dorada",TX,   26.400653,  -98.921262,4,52
1,"Valle Hermoso",TX,   26.382268,  -98.787117,4,52
1,"Valle Vista",TX,   26.316046,  -98.654655,4,52
1,"Victoria Vera",TX,   26.318088,   -98.69296,4,52
1,"Villarreal",TX,   26.307121,  -98.644285,4,52
1,"West Alto Bonito",TX,   26.314312,  -98.663153,4,52
1,"Zarate",TX,   26.319936,  -98.636932,4,52
1,"El Chaparral",TX,   26.348795,  -98.767339,4,52
1,"Santa Rosa",TX,   26.348733,  -98.769912,4,52
1,"Hidalgo",TX,   26.108943,   -98.24616,4,53
1,"La Joya",TX,   26.258634,   -98.47462,4,53
1,"Palmview",TX,   26.231926,  -98.381637,4,53
1,"Alamo",TX,   26.181037,  -98.117449,4,53
1,"Alton",TX,   26.288775,  -98.310581,4,53
1,"Palmhurst",TX,   26.258263,  -98.295317,4,53
1,"Donna",TX,    26.16105,  -98.038929,4,53
1,"Penitas",TX,   26.258315,  -98.438645,4,53
1,"Edinburg",TX,   26.318374,   -98.15348,4,53
1,"Granjeno",TX,   26.137061,  -98.303355,4,53
1,"McAllen",TX,   26.224966,  -98.246083,4,53
1,"Mission",TX,    26.20406,  -98.325221,4,53
1,"Pharr",TX,   26.163436,   -98.19389,4,53
1,"San Juan",TX,   26.189414,  -98.151816,4,53
1,"Abram",TX,   26.211622,  -98.411886,4,53
1,"César Chávez",TX,   26.311081,   -98.11212,4,53
1,"Citrus City",TX,   26.327914,  -98.392202,4,53
1,"Doffing",TX,   26.278794,  -98.385575,4,53
1,"Doolittle",TX,   26.359918,  -98.116432,4,53
1,"Harding Gill Tract",TX,   26.428363,  -98.015374,4,53
1,"Hargill",TX,   26.442289,  -98.014559,4,53
1,"La Blanca",TX,   26.304793,  -98.028601,4,53
1,"La Coma Heights",TX,   26.439307,  -98.074724,4,53
1,"La Homa",TX,   26.279644,  -98.357457,4,53
1,"Lopezville",TX,   26.245241,  -98.153746,4,53
1,"Midway North",TX,   26.187036,  -98.019052,4,53
1,"Midway South",TX,   26.156848,  -98.021545,4,53
1,"Muniz",TX,   26.257821,   -98.08967,4,53
1,"Murillo",TX,   26.264112,  -98.122754,4,53
1,"North Alamo",TX,   26.216075,  -98.126597,4,53
1,"Palmview South",TX,    26.20826,  -98.377907,4,53
1,"Perezville",TX,   26.245593,  -98.402395,4,53
1,"Salida del Sol Estates",TX,   26.325684,  -98.446923,4,53
1,"San Carlos",TX,   26.295668,  -98.063057,4,53
1,"Scissors",TX,   26.133336,  -98.047487,4,53
1,"South Alamo",TX,   26.151755,  -98.107851,4,53
1,"West Sharyland",TX,   26.271774,  -98.340432,4,53
1,"Mercedes",TX,   26.153818,  -97.912907,4,54
1,"Edcouch",TX,   26.293723,  -97.963091,4,54
1,"Elsa",TX,   26.297814,  -97.993562,4,54
1,"La Villa",TX,   26.296308,  -97.926912,4,54
1,"Progreso Lakes",TX,   26.068976,  -97.960664,4,54
1,"Weslaco",TX,   26.160549,  -97.987654,4,54
1,"Progreso",TX,    26.09614,  -97.956592,4,54
1,"Los Indios",TX,   26.049927,  -97.734811,4,54
1,"Primera",TX,   26.223216,  -97.751692,4,54
1,"Rancho Viejo",TX,   26.035785,  -97.555374,4,54
1,"Rio Hondo",TX,   26.234627,  -97.581466,4,54
1,"Combes",TX,   26.246514,  -97.726766,4,54
1,"Rangerville",TX,   26.107445,  -97.736637,4,54
1,"San Benito",TX,   26.129398,   -97.64405,4,54
1,"Santa Rosa",TX,   26.256054,  -97.825255,4,54
1,"Indian Lake",TX,   26.087729,  -97.503116,4,54
1,"La Feria",TX,   26.155307,  -97.825027,4,54
1,"Lyford",TX,   26.414597,  -97.789266,4,54
1,"Raymondville",TX,   26.475708,  -97.777744,4,54
1,"Harlingen",TX,   26.191204,  -97.697383,4,54
1,"Palm Valley",TX,   26.204445,  -97.754319,4,54
1,"Arroyo Colorado Estates",TX,   26.185638,  -97.611826,4,54
1,"Bixby",TX,   26.144085,   -97.85398,4,54
1,"Bluetown",TX,   26.069649,  -97.818254,4,54
1,"El Camino Angosto",TX,   26.111524,  -97.643788,4,54
1,"Encantada-Ranchito-El Calaboz",TX,   26.034678,  -97.636372,4,54
1,"Heidelberg",TX,   26.182783,  -97.885899,4,54
1,"Iglesia Antigua",TX,   26.085008,  -97.832034,4,54
1,"Indian Hills",TX,   26.211121,  -97.919097,4,54
1,"Juarez",TX,   26.200879,  -97.729609,4,54
1,"Lago",TX,   26.087561,  -97.612745,4,54
1,"Laguna Seca",TX,   26.279303,  -97.926182,4,54
1,"La Paloma",TX,   26.051962,  -97.655253,4,54
1,"Lasana",TX,   26.259613,  -97.693364,4,54
1,"Lasara",TX,   26.463789,  -97.908713,4,54
1,"Las Palmas II",TX,   26.201707,  -97.737588,4,54
1,"Llano Grande",TX,   26.130828,  -97.968319,4,54
1,"Los Angeles",TX,   26.494764,  -97.786319,4,54
1,"Lozano",TX,    26.18959,   -97.54373,4,54
1,"Mila Doce",TX,   26.222444,  -97.959936,4,54
1,"Monte Alto",TX,   26.374373,  -97.972724,4,54
1,"Olivarez",TX,   26.228547,  -97.993087,4,54
1,"Olmito",TX,   26.027593,  -97.540059,4,54
1,"Palmer",TX,   26.070721,  -97.634776,4,54
1,"Ranchette Estates",TX,   26.484404,  -97.822033,4,54
1,"Ratamosa",TX,   26.199333,  -97.844568,4,54
1,"Relampago",TX,   26.085087,  -97.905864,4,54
1,"Rice Tracts",TX,    26.05689,  -97.627859,4,54
1,"Santa Maria",TX,   26.076963,  -97.847445,4,54
1,"Santa Monica",TX,   26.369439,  -97.588931,4,54
1,"Sebastian",TX,   26.345239,  -97.796296,4,54
1,"Solis",TX,   26.176972,  -97.840357,4,54
1,"Tierra Bonita",TX,   26.272699,  -97.827639,4,54
1,"Villa del Sol",TX,   26.191904,  -97.581886,4,54
1,"Villa Verde",TX,   26.130081,  -97.995974,4,54
1,"Yznaga",TX,   26.328525,  -97.815009,4,54
1,"Zapata Ranch",TX,   26.358827,  -97.823005,4,54
1,"Green Valley Farms",TX,   26.120698,  -97.564797,4,54
1,"La Feria North",TX,   26.178865,  -97.822195,4,54
1,"Port Isabel",TX,   26.065827,  -97.309953,4,55
1,"Bayview",TX,   26.133441,  -97.397632,4,55
1,"South Padre Island",TX,   26.120465,  -97.170703,4,55
1,"Laguna Vista",TX,   26.105907,  -97.296336,4,55
1,"Los Fresnos",TX,   26.074062,  -97.488017,4,55
1,"Arroyo Gardens",TX,    26.20145,  -97.499704,4,55
1,"Chula Vista",TX,   26.073846,  -97.439723,4,55
1,"Del Mar Heights",TX,   26.056623,  -97.423609,4,55
1,"Laguna Heights",TX,    26.08082,  -97.259307,4,55
1,"La Tina Ranch",TX,   26.200739,  -97.481023,4,55
1,"Laureles",TX,   26.119704,   -97.48918,4,55
1,"Orason",TX,   26.074257,  -97.445843,4,55
1,"Sanibel",FL,   26.451038,  -82.105676,4,85
1,"Captiva",FL,   26.497641,  -82.187205,4,85
1,"Punta Rassa",FL,   26.499755,  -82.002107,4,85
1,"Fort Myers Beach",FL,   26.430176,   -81.91404,4,86
1,"Naples",FL,   26.150485,  -81.795299,4,86
1,"Bonita Springs",FL,    26.35501,  -81.784234,4,86
1,"Estero",FL,   26.425585,  -81.799539,4,86
1,"Berkshire Lakes",FL,   26.161624,  -81.728498,4,86
1,"Heritage Bay",FL,    26.28237,  -81.660489,4,86
1,"Golden Gate",FL,   26.183598,  -81.703694,4,86
1,"Florida Gulf Coast University",FL,   26.464084,  -81.766516,4,86
1,"Pelican Bay",FL,   26.234887,  -81.810215,4,86
1,"Pelican Marsh",FL,    26.24989,   -81.78147,4,86
1,"Pine Ridge",FL,   26.230255,  -81.792994,4,86
1,"Island Walk",FL,    26.25103,  -81.710982,4,86
1,"Lely",FL,   26.105492,  -81.727846,4,86
1,"Lely Resort",FL,   26.096381,  -81.704481,4,86
1,"Naples Manor",FL,    26.08969,  -81.724811,4,86
1,"Naples Park",FL,   26.262921,  -81.811316,4,86
1,"Orangetree",FL,   26.292899,   -81.57587,4,86
1,"San Carlos Park",FL,   26.476694,  -81.819751,4,86
1,"Verona Walk",FL,   26.086046,   -81.67974,4,86
1,"Vineyards",FL,    26.23047,  -81.727892,4,86
1,"Winding Cypress",FL,   26.061596,  -81.677378,4,86
1,"Three Oaks",FL,   26.473114,  -81.796898,4,86
1,"Ave Maria",FL,   26.322804,  -81.439425,4,87
1,"Immokalee",FL,   26.424012,  -81.421556,4,87
1,"Davie",FL,   26.079169,  -80.283013,4,89
1,"Southwest Ranches",FL,   26.049688,  -80.373833,4,89
1,"Fort Lauderdale",FL,   26.141227,  -80.146732,4,89
1,"Lazy Lake",FL,   26.156345,  -80.145203,4,89
1,"Highland Beach",FL,   26.411621,  -80.064352,4,89
1,"Oakland Park",FL,   26.179051,  -80.152411,4,89
1,"Pembroke Pines",FL,   26.014716,  -80.340171,4,89
1,"Plantation",FL,   26.125573,  -80.261818,4,89
1,"Coconut Creek",FL,   26.280943,  -80.184718,4,89
1,"Cooper City",FL,    26.04806,  -80.284961,4,89
1,"Coral Springs",FL,   26.270722,  -80.259301,4,89
1,"Deerfield Beach",FL,   26.311716,  -80.125378,4,89
1,"Gulf Stream",FL,   26.486008,  -80.057414,4,89
1,"Lauderhill",FL,    26.16162,  -80.225054,4,89
1,"Sunrise",FL,   26.171601,  -80.261633,4,89
1,"Tamarac",FL,   26.203298,  -80.256032,4,89
1,"North Lauderdale",FL,    26.21245,  -80.221391,4,89
1,"Parkland",FL,    26.32136,  -80.254296,4,89
1,"Pompano Beach",FL,   26.241622,  -80.133852,4,89
1,"Lighthouse Point",FL,   26.277756,  -80.088619,4,89
1,"Margate",FL,   26.248037,  -80.211169,4,89
1,"Hollywood",FL,   26.030967,  -80.164609,4,89
1,"Wilton Manors",FL,   26.159318,   -80.13935,4,89
1,"Boca Raton",FL,    26.37269,  -80.103711,4,89
1,"Delray Beach",FL,   26.455903,   -80.09042,4,89
1,"Hillsboro Beach",FL,   26.278548,  -80.079508,4,89
1,"Sea Ranch Lakes",FL,    26.19987,  -80.098403,4,89
1,"Dania Beach",FL,   26.057213,  -80.164585,4,89
1,"Weston",FL,   26.100391,  -80.402059,4,89
1,"Lauderdale-by-the-Sea",FL,   26.191337,   -80.09946,4,89
1,"Lauderdale Lakes",FL,   26.166932,  -80.200826,4,89
1,"Boulevard Gardens",FL,   26.127138,  -80.181174,4,89
1,"Broadview Park",FL,    26.09875,   -80.20847,4,89
1,"Franklin Park",FL,   26.132652,  -80.176326,4,89
1,"Hillsboro Pines",FL,   26.325108,  -80.192141,4,89
1,"Roosevelt Gardens",FL,   26.140678,   -80.18088,4,89
1,"Washington Park",FL,   26.132484,  -80.182396,4,89
1,"Watergate",FL,   26.335877,  -80.212724,4,89
1,"Chapeno",TX,   26.550879,  -99.133881,5,51
1,"Falconaire",TX,   26.551121,  -99.116881,5,51
1,"Falcon Heights",TX,   26.560372,  -99.122493,5,51
1,"Falcon Lake Estates",TX,    26.87195,   -99.25743,5,51
1,"Falcon Mesa",TX,   26.870557,   -99.29173,5,51
1,"Falcon Village",TX,    26.56511,  -99.134151,5,51
1,"H. Cuellar Estates",TX,   26.561135,  -99.125787,5,51
1,"Indio",TX,   26.548877,  -99.095866,5,51
1,"Jardin de San Julian",TX,   26.525375,  -99.099851,5,51
1,"Lago Vista",TX,   26.564322,  -99.107767,5,51
1,"La Loma de Falcon",TX,   26.536833,  -99.095959,5,51
1,"La Minita",TX,   26.502256,  -99.073505,5,51
1,"Las Palmas",TX,   26.951633,  -99.276013,5,51
1,"Lopeño",TX,   26.711834,  -99.100966,5,51
1,"Los Arrieros",TX,   26.515769,   -99.08452,5,51
1,"Los Lobos",TX,   26.606536,  -99.161264,5,51
1,"Medina",TX,   26.935079,  -99.264419,5,51
1,"Morales-Sanchez",TX,   26.787616,  -99.114688,5,51
1,"New Falcon",TX,   26.638338,  -99.094747,5,51
1,"Salineño",TX,   26.517553,  -99.112058,5,51
1,"Salineño North",TX,   26.527223,  -99.094955,5,51
1,"Siesta Shores",TX,   26.850259,  -99.255808,5,51
1,"Zapata",TX,   26.902166,  -99.261428,5,51
1,"Guerra",TX,   26.882583,  -98.894882,5,52
1,"Santa Anna",TX,   26.669238,  -98.557884,5,52
1,"Delmita",TX,    26.68515,  -98.423067,5,53
1,"Encino",TX,   26.936338,  -98.115276,5,53
1,"Linn",TX,   26.563336,  -98.128867,5,53
1,"San Isidro",TX,   26.713619,  -98.447902,5,53
1,"San Perlita",TX,   26.500994,  -97.639648,5,54
1,"Port Mansfield",TX,   26.569404,  -97.442388,5,55
1,"Punta Gorda",FL,   26.897754,  -82.065812,5,85
1,"Charlotte Harbor",FL,   26.961501,  -82.059331,5,85
1,"Charlotte Park",FL,   26.904381,  -82.048963,5,85
1,"Bokeelia",FL,   26.681353,  -82.141633,5,85
1,"Burnt Store Marina",FL,    26.76709,  -82.051415,5,85
1,"Englewood",FL,    26.96868,  -82.347887,5,85
1,"Grove City",FL,   26.906715,  -82.326071,5,85
1,"Harbour Heights",FL,   26.992987,  -82.005987,5,85
1,"Manasota Key",FL,   26.924043,  -82.353116,5,85
1,"Port Charlotte",FL,   26.989467,  -82.113651,5,85
1,"Matlacha",FL,   26.636436,  -82.076605,5,85
1,"Matlacha Isles-Matlacha Shores",FL,   26.629311,  -82.058719,5,85
1,"Pine Island Center",FL,   26.623798,  -82.127162,5,85
1,"Pineland",FL,    26.66108,  -82.148101,5,85
1,"Rotonda",FL,    26.88512,  -82.277881,5,85
1,"St. James City",FL,   26.542582,  -82.101977,5,85
1,"Solana",FL,   26.937223,  -82.029695,5,85
1,"Fort Myers",FL,   26.617839,  -81.831725,5,86
1,"Cape Coral",FL,   26.643192,  -81.997364,5,86
1,"Cypress Lake",FL,   26.539284,  -81.899392,5,86
1,"Alva",FL,   26.721492,  -81.624284,5,86
1,"Buckingham",FL,   26.645484,  -81.747363,5,86
1,"Charleston Park",FL,   26.705489,  -81.580674,5,86
1,"Cleveland",FL,   26.951675,  -81.989955,5,86
1,"Fort Denaud",FL,    26.72271,  -81.554106,5,86
1,"Fort Myers Shores",FL,   26.713889,  -81.743795,5,86
1,"Gateway",FL,   26.580042,  -81.747645,5,86
1,"Harlem Heights",FL,   26.515132,  -81.928186,5,86
1,"Iona",FL,    26.51719,  -81.960811,5,86
1,"Page Park",FL,   26.578163,  -81.861442,5,86
1,"Lehigh Acres",FL,   26.612695,  -81.638845,5,86
1,"Lochmoor Waterway Estates",FL,   26.642486,  -81.907186,5,86
1,"McGregor",FL,   26.561554,  -81.912922,5,86
1,"North Fort Myers",FL,   26.717956,  -81.845811,5,86
1,"Olga",FL,   26.708176,  -81.693388,5,86
1,"Palmona Park",FL,   26.689447,  -81.894404,5,86
1,"Pine Manor",FL,   26.573721,  -81.877627,5,86
1,"Verandah",FL,   26.697152,  -81.741067,5,86
1,"Suncoast Estates",FL,   26.711162,  -81.868911,5,86
1,"Tice",FL,   26.675138,  -81.817274,5,86
1,"Villas",FL,   26.546745,  -81.864945,5,86
1,"Whiskey Creek",FL,   26.571131,  -81.888563,5,86
1,"LaBelle",FL,   26.720952,  -81.452477,5,87
1,"Moore Haven",FL,   26.833752,  -81.098451,5,87
1,"Montura",FL,   26.642838,  -81.093769,5,87
1,"Pioneer",FL,   26.728538,  -81.217199,5,87
1,"Port LaBelle",FL,   26.760647,  -81.383855,5,87
1,"Belle Glade",FL,   26.692215,  -80.665559,5,88
1,"Clewiston",FL,   26.752811,  -80.939194,5,88
1,"Pahokee",FL,   26.820209,  -80.662049,5,88
1,"South Bay",FL,   26.688378,  -80.735526,5,88
1,"Canal Point",FL,   26.862568,  -80.622169,5,88
1,"Harlem",FL,    26.73237,  -80.951845,5,88
1,"Lake Harbor",FL,   26.688498,  -80.807923,5,88
1,"Mangonia Park",FL,   26.758598,  -80.076142,5,89
1,"Boynton Beach",FL,   26.528334,  -80.080722,5,89
1,"Cloud Lake",FL,   26.674876,  -80.071543,5,89
1,"Greenacres",FL,   26.627009,   -80.13761,5,89
1,"Palm Beach",FL,   26.694843,  -80.041863,5,89
1,"Jupiter",FL,   26.918551,   -80.11694,5,89
1,"Briny Breezes",FL,   26.508902,  -80.052246,5,89
