1,"Loxley",AL,30.6846,-87.7392,14,37
1,"Troy",AL,31.802,-85.9671,15,39
1,"Repton",AL,31.4097,-87.2389,15,37
1,"Athens",AL,34.779,-86.9508,18,38
1,"Lester",AL,34.9828,-87.1555,18,37
1,"Highland Lake",AL,33.8946,-86.4226,17,38
1,"Nectar",AL,33.9798,-86.6206,17,38
1,"Rosa",AL,33.9928,-86.5003,17,38
1,"Twin",AL,33.9923,-87.8523,17,37
1,"Memphis",AL,33.137,-88.3059,17,36
1,"Pickensville",AL,33.2358,-88.2894,17,36
1,"Reform",AL,33.3783,-88.0173,17,36
1,"McMullen",AL,33.1481,-88.1757,17,36
1,"Talladega Springs",AL,33.1205,-86.4378,17,38
1,"Linden",AL,32.3014,-87.7926,16,37
1,"Myrtlewood",AL,32.2521,-87.9493,16,37
1,"Providence",AL,32.3424,-87.7761,16,37
1,"Thomaston",AL,32.2683,-87.6237,16,37
1,"Pell City",AL,33.5603,-86.2636,17,38
1,"Steele",AL,33.9414,-86.1921,17,38
1,"East Brewton",AL,31.0914,-87.0553,15,37
1,"Flomaton",AL,31.0148,-87.256,15,37
1,"Riverview",AL,31.0613,-87.0775,15,37
1,"Auburn",AL,32.6071,-85.491,16,39
1,"Tuskegee",AL,32.4187,-85.6825,16,39
1,"Boaz",AL,34.199,-86.1552,18,38
1,"Douglas",AL,34.1683,-86.3234,18,38
1,"Sardis City",AL,34.1724,-86.1191,18,38
1,"Woodland",AL,33.3744,-85.3975,17,39
1,"Hartford",AL,31.1053,-85.6912,15,39
1,"Lexington",AL,34.9594,-87.3728,18,37
1,"Rogersville",AL,34.8277,-87.2841,18,37
1,"Centre",AL,34.1531,-85.6717,18,39
1,"Magnolia Springs",AL,30.4034,-87.7759,14,37
1,"Bayou La Batre",AL,30.4076,-88.2633,14,36
1,"Chickasaw",AL,30.7714,-88.0797,14,36
1,"Mobile",AL,30.6682,-88.1079,14,36
1,"Saraland",AL,30.8545,-88.1098,14,36
1,"Ashville",AL,33.8352,-86.27,17,38
1,"Margaret",AL,33.6729,-86.4639,17,38
1,"Odenville",AL,33.7009,-86.4234,17,38
1,"Boligee",AL,32.7681,-88.0286,16,36
1,"Eutaw",AL,32.8462,-87.9003,16,37
1,"Forkland",AL,32.6474,-87.8674,16,37
1,"Clay",AL,33.6966,-86.6082,17,38
1,"Courtland",AL,34.6699,-87.3279,18,37
1,"Jacksonville",AL,33.8101,-85.7552,17,39
1,"Ohatchee",AL,33.7898,-86.0291,17,38
1,"Southside",AL,33.8908,-86.018,17,38
1,"Locust Fork",AL,33.8768,-86.6471,17,38
1,"Oneonta",AL,33.947,-86.4898,17,38
1,"Cullman",AL,34.1769,-86.8407,18,38
1,"Hanceville",AL,34.064,-86.7644,18,38
1,"Daleville",AL,31.2915,-85.7117,15,39
1,"Grimes",AL,31.2999,-85.4503,15,39
1,"Ozark",AL,31.4516,-85.645,15,39
1,"Anniston",AL,33.6735,-85.8109,17,39
1,"Hobson City",AL,33.6188,-85.8461,17,39
1,"Oxford",AL,33.5964,-85.8682,17,39
1,"Geneva",AL,31.0433,-85.8758,15,39
1,"Birmingham",AL,33.5272,-86.797,17,38
1,"Hoover",AL,33.3751,-86.8094,17,38
1,"Vestavia Hills",AL,33.4625,-86.7395,17,38
1,"Vincent",AL,33.3831,-86.4025,17,38
1,"Fruithurst",AL,33.7295,-85.4312,17,39
1,"Dayton",AL,32.351,-87.6416,16,37
1,"Owens Cross Roads",AL,34.5855,-86.455,18,38
1,"Albertville",AL,34.2631,-86.2107,18,38
1,"Grant",AL,34.5182,-86.2604,18,38
1,"Yellow Bluff",AL,31.9623,-87.4774,15,37
1,"Moody",AL,33.6034,-86.4938,17,38
1,"Riverside",AL,33.6164,-86.2044,17,38
1,"Springville",AL,33.7405,-86.4841,17,38
1,"Somerville",AL,34.4671,-86.7912,18,38
1,"Trinity",AL,34.5974,-87.0814,18,37
1,"Fort Deposit",AL,31.9863,-86.5664,15,38
1,"Gordonville",AL,32.1592,-86.7042,16,38
1,"Hayneville",AL,32.1826,-86.5786,16,38
1,"Lowndesboro",AL,32.2764,-86.6108,16,38
1,"Thorsby",AL,32.9169,-86.7203,16,38
1,"Ragland",AL,33.7483,-86.1359,17,38
1,"Fort Payne",AL,34.4573,-85.6894,18,39
1,"Sylvania",AL,34.562,-85.8047,18,39
1,"Morris",AL,33.7462,-86.8008,17,38
1,"Elkmont",AL,34.9326,-86.977,18,38
1,"Blue Springs",AL,31.6635,-85.5035,15,39
1,"Clayton",AL,31.8823,-85.4605,15,39
1,"Clio",AL,31.7085,-85.611,15,39
1,"Ethelsville",AL,33.4141,-88.2161,17,36
1,"Semmes",AL,30.7962,-88.2476,14,36
1,"La Fayette",AL,32.8994,-85.4008,16,39
1,"Sumiton",AL,33.7493,-87.0469,17,37
1,"Carbon Hill",AL,33.895,-87.5221,17,37
1,"Dora",AL,33.7281,-87.0813,17,37
1,"Jasper",AL,33.8511,-87.2683,17,37
1,"Kansas",AL,33.9028,-87.5566,17,37
1,"Oakman",AL,33.7143,-87.3887,17,37
1,"Cusseta",AL,32.7876,-85.3058,16,39
1,"Berlin",AL,34.185,-86.749,18,38
1,"Pike Road",AL,32.2736,-86.1189,16,38
1,"Beatrice",AL,31.7333,-87.209,15,37
1,"Natural Bridge",AL,34.0922,-87.601,18,37
1,"Lynn",AL,34.0576,-87.5486,18,37
1,"Jemison",AL,32.9707,-86.7331,16,38
1,"Dothan",AL,31.2337,-85.4068,15,39
1,"Newville",AL,31.4206,-85.3367,15,39
1,"Gurley",AL,34.7014,-86.3803,18,38
1,"Huntsville",AL,34.6977,-86.6767,18,38
1,"New Hope",AL,34.538,-86.4124,18,38
1,"Triana",AL,34.5878,-86.7485,18,38
1,"Woodville",AL,34.6295,-86.2836,18,38
1,"Pisgah",AL,34.6844,-85.846,18,39
1,"Opelika",AL,32.6607,-85.3789,16,39
1,"Goodwater",AL,33.0607,-86.0525,17,38
1,"Rockford",AL,32.8969,-86.2083,16,38
1,"Bon Air",AL,33.2594,-86.3272,17,38
1,"Weaver",AL,33.7591,-85.8094,17,39
1,"Beaverton",AL,33.9354,-88.0218,17,36
1,"Cherokee Ridge",AL,34.4209,-86.5633,18,38
1,"Benton",AL,32.3079,-86.8175,16,38
1,"Onycha",AL,31.2257,-86.276,15,38
1,"Red Level",AL,31.4067,-86.6062,15,38
1,"River Falls",AL,31.3524,-86.5446,15,38
1,"Florence",AL,34.8298,-87.6622,18,37
1,"Columbiana",AL,33.1915,-86.6156,17,38
1,"Indian Springs Village",AL,33.3612,-86.7469,17,38
1,"Pelham",AL,33.3218,-86.7422,17,38
1,"Skyline",AL,34.7985,-86.1224,18,38
1,"Westover",AL,33.3673,-86.534,17,38
1,"Chelsea",AL,33.309,-86.6351,17,38
1,"Harpersville",AL,33.3177,-86.4284,17,38
1,"Wilsonville",AL,33.2408,-86.4911,17,38
1,"St. Florian",AL,34.8741,-87.6237,18,37
1,"Collinsville",AL,34.2672,-85.8686,18,39
1,"Sand Rock",AL,34.2312,-85.7704,18,39
1,"Fyffe",AL,34.449,-85.9052,18,39
1,"Geraldine",AL,34.3591,-86.0026,18,38
1,"Billingsley",AL,32.6647,-86.7067,16,38
1,"Selma",AL,32.417,-87.0357,16,37
1,"Attalla",AL,33.9862,-86.121,17,38
1,"Pollard",AL,31.0239,-87.173,15,37
1,"Demopolis",AL,32.4997,-87.8267,16,37
1,"Banks",AL,31.8133,-85.8364,15,39
1,"Union",AL,32.9938,-87.9072,16,37
1,"Paint Rock",AL,34.6609,-86.334,18,38
1,"Scottsboro",AL,34.6446,-86.0482,18,38
1,"Valley Head",AL,34.5562,-85.623,18,39
1,"Roanoke",AL,33.1453,-85.3695,17,39
1,"Wadley",AL,33.1234,-85.5686,17,39
1,"Wedowee",AL,33.308,-85.4865,17,39
1,"Brighton",AL,33.4396,-86.9454,17,38
1,"Cardiff",AL,33.6473,-86.9306,17,38
1,"Gardendale",AL,33.674,-86.8085,17,38
1,"Graysville",AL,33.6338,-86.9414,17,38
1,"Homewood",AL,33.4585,-86.8097,17,38
1,"Hueytown",AL,33.4086,-87.0166,17,37
1,"Irondale",AL,33.5399,-86.6591,17,38
1,"Lipscomb",AL,33.426,-86.9261,17,38
1,"Maytown",AL,33.55,-87,17,37
1,"Tuscaloosa",AL,33.2344,-87.5283,17,37
1,"Decatur",AL,34.573,-86.9899,18,38
1,"Eva",AL,34.3265,-86.7653,18,38
1,"Susan Moore",AL,34.073,-86.4142,18,38
1,"Stevenson",AL,34.8768,-85.8144,18,39
1,"Glencoe",AL,33.9483,-85.9336,17,39
1,"Piedmont",AL,33.9276,-85.6153,17,39
1,"Bessemer",AL,33.3709,-86.9715,17,38
1,"Brent",AL,32.9449,-87.1721,16,37
1,"Bridgeport",AL,34.9493,-85.7238,18,39
1,"Dutton",AL,34.6062,-85.9118,18,39
1,"Hollywood",AL,34.7173,-85.9656,18,39
1,"Hytop",AL,34.8966,-86.0892,18,38
1,"Langston",AL,34.5451,-86.0934,18,38
1,"Pleasant Groves",AL,34.7376,-86.1976,18,38
1,"Section",AL,34.5816,-85.9849,18,39
1,"Rainbow City",AL,33.9288,-86.0842,17,38
1,"Ridgeville",AL,34.0569,-86.1029,18,38
1,"Walnut Grove",AL,34.0646,-86.2872,18,38
1,"Coaling",AL,33.1699,-87.3499,17,37
1,"Coker",AL,33.2438,-87.6813,17,37
1,"Lake View",AL,33.2817,-87.1413,17,37
1,"Goldville",AL,33.0849,-85.778,17,39
1,"Jacksons' Gap",AL,32.8809,-85.8183,16,39
1,"New Site",AL,33.026,-85.7845,17,39
1,"Newton",AL,31.3412,-85.5883,15,39
1,"Pinckard",AL,31.319,-85.5378,15,39
1,"Mulga",AL,33.5563,-86.9723,17,38
1,"Pleasant Grove",AL,33.494,-86.9782,17,38
1,"Sylvan Springs",AL,33.5302,-87.0312,17,37
1,"Trafford",AL,33.8187,-86.7465,17,38
1,"Trussville",AL,33.6552,-86.5632,17,38
1,"Addison",AL,34.2027,-87.178,18,37
1,"Cordova",AL,33.7618,-87.1994,17,37
1,"Eldridge",AL,33.9231,-87.6229,17,37
1,"Needham",AL,31.987,-88.3366,15,36
1,"Hartselle",AL,34.4404,-86.9404,18,38
1,"Ardmore",AL,34.9878,-86.829,18,38
1,"Mooresville",AL,34.6259,-86.88,18,38
1,"Columbia",AL,31.2954,-85.1102,15,39
1,"Cottonwood",AL,31.054,-85.2996,15,39
1,"Cowarts",AL,31.2062,-85.3098,15,39
1,"Gordon",AL,31.1436,-85.0925,15,39
1,"Kinsey",AL,31.2963,-85.335,15,39
1,"Webb",AL,31.2572,-85.2896,15,39
1,"Butler",AL,32.0965,-88.2108,16,36
1,"Gilbertown",AL,31.8662,-88.3075,15,36
1,"Lisman",AL,32.1717,-88.2841,16,36
1,"Pennington",AL,32.2006,-88.0376,16,36
1,"Silas",AL,31.7678,-88.3259,15,36
1,"Toxey",AL,31.9107,-88.3091,15,36
1,"Abbeville",AL,31.5652,-85.2592,15,39
1,"Carrollton",AL,33.2619,-88.0951,17,36
1,"Creola",AL,30.8742,-88.0095,14,36
1,"Dauphin Island",AL,30.2509,-88.1713,14,36
1,"Satsuma",AL,30.8579,-88.0634,14,36
1,"Falkville",AL,34.377,-86.9095,18,38
1,"Priceville",AL,34.5296,-86.8822,18,38
1,"Berry",AL,33.6667,-87.6093,17,37
1,"Fayette",AL,33.6942,-87.8312,17,37
1,"Gu-Win",AL,33.9443,-87.8704,17,37
1,"Cuba",AL,32.4407,-88.3748,16,36
1,"Silverhill",AL,30.5454,-87.7506,14,37
1,"Summerdale",AL,30.4767,-87.6876,14,37
1,"Madison",AL,34.7105,-86.7623,18,38
1,"Crossville",AL,34.2827,-85.9997,18,39
1,"Mentone",AL,34.5632,-85.5897,18,39
1,"Rainsville",AL,34.4944,-85.8365,18,39
1,"Daphne",AL,30.6239,-87.8785,14,37
1,"Gulf Shores",AL,30.2772,-87.7024,14,37
1,"Orange Beach",AL,30.294,-87.5954,14,37
1,"Spanish Fort",AL,30.723,-87.8659,14,37
1,"Glen Allen",AL,33.8921,-87.7327,17,37
1,"Camden",AL,31.9985,-87.2889,15,37
1,"Oak Hill",AL,31.9216,-87.0852,15,37
1,"Pine Apple",AL,31.8722,-86.9891,15,38
1,"Pine Hill",AL,31.9859,-87.5875,15,37
1,"Samson",AL,31.1124,-86.0467,15,38
1,"Slocomb",AL,31.1121,-85.5987,15,39
1,"Anderson",AL,34.9157,-87.2743,18,37
1,"Killen",AL,34.861,-87.5293,18,37
1,"Waterloo",AL,34.9172,-88.0644,18,36
1,"Frisco City",AL,31.4395,-87.4042,15,37
1,"Emelle",AL,32.7287,-88.3165,16,36
1,"Woodstock",AL,33.2175,-87.1484,17,37
1,"Brookwood",AL,33.2398,-87.3315,17,37
1,"Northport",AL,33.2576,-87.5964,17,37
1,"White Hall",AL,32.2974,-86.7158,16,38
1,"Montgomery",AL,32.3485,-86.2673,16,38
1,"Centreville",AL,32.959,-87.132,16,37
1,"Dozier",AL,31.5054,-86.3692,15,38
1,"Andalusia",AL,31.3094,-86.478,15,38
1,"Babbie",AL,31.3021,-86.3194,15,38
1,"Carolina",AL,31.2341,-86.521,15,38
1,"Florala",AL,31.0224,-86.3182,15,38
1,"Gantt",AL,31.4107,-86.4835,15,38
1,"Heath",AL,31.3448,-86.4691,15,38
1,"Horn Hill",AL,31.2381,-86.3252,15,38
1,"Lockhart",AL,31.013,-86.3503,15,38
1,"Georgiana",AL,31.6391,-86.7468,15,38
1,"McIntosh",AL,31.265,-88.0284,15,36
1,"Union Springs",AL,32.1395,-85.7146,16,39
1,"Moulton",AL,34.4883,-87.2827,18,37
1,"Town Creek",AL,34.6713,-87.4078,18,37
1,"Chatom",AL,31.4691,-88.246,15,36
1,"Union Grove",AL,34.4062,-86.4517,18,38
1,"Allgood",AL,33.9076,-86.5161,17,38
1,"Blountsville",AL,34.0758,-86.5839,18,38
1,"Cleveland",AL,34.0022,-86.5614,18,38
1,"Hayden",AL,33.8945,-86.7442,17,38
1,"Lincoln",AL,33.5802,-86.1279,17,38
1,"Oak Grove",AL,33.1904,-86.3037,17,38
1,"Sylacauga",AL,33.1887,-86.2748,17,38
1,"Waldo",AL,33.3871,-86.0411,17,38
1,"Hillsboro",AL,34.6426,-87.1785,18,37
1,"Five Points",AL,33.0173,-85.3516,17,39
1,"Waverly",AL,32.7301,-85.571,16,39
1,"Altoona",AL,34.04,-86.3052,18,38
1,"Argo",AL,33.6979,-86.5058,17,38
1,"Tarrant",AL,33.5929,-86.7663,17,38
1,"Vance",AL,33.174,-87.2266,17,37
1,"Epes",AL,32.695,-88.142,16,36
1,"Gainesville",AL,32.8149,-88.1608,16,36
1,"Livingston",AL,32.5955,-88.1869,16,36
1,"Shorter",AL,32.4115,-85.9728,16,39
1,"Brantley",AL,31.582,-86.2568,15,38
1,"Luverne",AL,31.7189,-86.2691,15,38
1,"Goshen",AL,31.72,-86.1232,15,38
1,"Double Springs",AL,34.1496,-87.3894,18,37
1,"Haleyville",AL,34.2338,-87.6176,18,37
1,"Kennedy",AL,33.5807,-87.9855,17,37
1,"Enterprise",AL,31.3255,-85.8461,15,39
1,"Bay Minette",AL,30.8903,-87.7928,14,37
1,"Elberta",AL,30.3738,-87.5957,14,37
1,"Bear Creek",AL,34.2555,-87.7134,18,37
1,"Brilliant",AL,34.0257,-87.769,18,37
1,"Hamilton",AL,34.1387,-87.9708,18,37
1,"Warrior",AL,33.8149,-86.8156,17,38
1,"West Jefferson",AL,33.6734,-87.0406,17,37
1,"Moundville",AL,32.9965,-87.6275,16,37
1,"Dadeville",AL,32.8261,-85.7762,16,39
1,"Tallassee",AL,32.5327,-85.892,16,39
1,"Eufaula",AL,31.9099,-85.1527,15,39
1,"Louisville",AL,31.781,-85.5583,15,39
1,"Alabaster",AL,33.2144,-86.8231,17,38
1,"Montevallo",AL,33.1261,-86.8477,17,38
1,"Wilton",AL,33.0816,-86.8797,17,38
1,"Alexander City",AL,32.9167,-85.9406,16,39
1,"Ariton",AL,31.5978,-85.7131,15,39
1,"Clayhatchee",AL,31.2369,-85.7215,15,39
1,"Level Plains",AL,31.3071,-85.7687,15,39
1,"Midland City",AL,31.3157,-85.4937,15,39
1,"Napier Field",AL,31.3149,-85.4549,15,39
1,"Autaugaville",AL,32.4326,-86.6588,16,38
1,"Perdido Beach",AL,30.3539,-87.5048,14,37
1,"Lineville",AL,33.3128,-85.7523,17,39
1,"Camp Hill",AL,32.7973,-85.6558,16,39
1,"Daviston",AL,33.0568,-85.6343,17,39
1,"Mosses",AL,32.1888,-86.6794,16,38
1,"Henagar",AL,34.6306,-85.7309,18,39
1,"Ider",AL,34.7026,-85.669,18,39
1,"Lakeview",AL,34.3917,-85.9756,18,39
1,"Pine Ridge",AL,34.4479,-85.7838,18,39
1,"Powell",AL,34.5326,-85.8976,18,39
1,"Shiloh",AL,34.4627,-85.8776,18,39
1,"Bakerhill",AL,31.7769,-85.2954,15,39
1,"Cedar Bluff",AL,34.2214,-85.5886,18,39
1,"Gaylesville",AL,34.2674,-85.5612,18,39
1,"Leesburg",AL,34.1786,-85.7779,18,39
1,"Ashland",AL,33.2699,-85.8337,17,39
1,"Millry",AL,31.6212,-88.328,15,36
1,"Snead",AL,34.1162,-86.3909,18,38
1,"Lanett",AL,32.8586,-85.2078,16,39
1,"Citronelle",AL,31.0973,-88.2498,15,36
1,"Prichard",AL,30.7733,-88.1314,14,36
1,"Mount Vernon",AL,31.0877,-88.0132,15,36
1,"County Line",AL,33.8189,-86.7147,17,38
1,"Malvern",AL,31.1437,-85.523,15,39
1,"Greenville",AL,31.8431,-86.637,15,38
1,"Gadsden",AL,34.0066,-86.0161,18,38
1,"Hokes Bluff",AL,33.9897,-85.8629,17,39
1,"Reece City",AL,34.0772,-86.0345,18,38
1,"Belk",AL,33.6516,-87.9286,17,37
1,"Winfield",AL,33.9347,-87.7913,17,37
1,"Franklin",AL,32.4527,-85.7854,16,39
1,"Notasulga",AL,32.5554,-85.6686,16,39
1,"Abanda",AL,33.0916,-85.527,17,39
1,"Ballplay",AL,34.023,-85.8015,18,39
1,"Bristow Cove",AL,34.1092,-86.241,18,38
1,"Mount Olive",AL,33.6693,-86.8755,17,38
1,"Alexandria",AL,33.7608,-85.872,17,39
1,"Axis",AL,30.9222,-88.0226,14,36
1,"Catherine",AL,32.1862,-87.47,16,37
1,"Megargel",AL,31.3781,-87.4306,15,37
1,"Belgreen",AL,34.4745,-87.8617,18,37
1,"Hatton",AL,34.5607,-87.4138,18,37
1,"Bellamy",AL,32.4637,-88.1315,16,36
1,"Cullomburg",AL,31.7131,-88.2918,15,36
1,"Fruitdale",AL,31.3498,-88.4109,15,36
1,"Leroy",AL,31.495,-87.9728,15,37
1,"Belle Fontaine",AL,30.4895,-88.1059,14,36
1,"Eunola",AL,31.0314,-85.834,15,39
1,"Fitzpatrick",AL,32.2104,-85.8737,16,39
1,"Blue Ridge",AL,32.4989,-86.1824,16,38
1,"Bon Secour",AL,30.3182,-87.7244,14,37
1,"Boykin",AL,32.0684,-87.2943,16,37
1,"Brantleyville",AL,33.2193,-86.8825,17,38
1,"Hollis Crossroads",AL,33.5313,-85.6529,17,39
1,"Mount Olive",AL,33.0785,-86.133,17,38
1,"Brook Highland",AL,33.438,-86.6853,17,38
1,"Highland Lakes",AL,33.3976,-86.6479,17,38
1,"Lookout Mountain",AL,34.1159,-85.9655,18,39
1,"Broomtown",AL,34.3657,-85.5321,18,39
1,"Carlisle-Rockledge",AL,34.1145,-86.1241,18,38
1,"Delta",AL,33.4405,-85.6759,17,39
1,"Egypt",AL,34.0759,-86.1651,18,38
1,"Fayetteville",AL,33.1681,-86.4428,17,38
1,"Fredonia",AL,32.9836,-85.2923,16,39
1,"Bucks",AL,31.0169,-88.0264,15,36
1,"Calvert",AL,31.1499,-88.0215,15,36
1,"Carlton",AL,31.3486,-87.8357,15,37
1,"Chunchula",AL,30.9272,-88.2082,14,36
1,"Deer Park",AL,31.2184,-88.328,15,36
1,"Choccolocco",AL,33.6677,-85.7072,17,39
1,"Graham",AL,33.4552,-85.3231,17,39
1,"Hackneyville",AL,33.0547,-85.9344,17,39
1,"Hollins",AL,33.1218,-86.127,17,38
1,"Ivalee",AL,34.0372,-86.1472,18,38
1,"Marbury",AL,32.673,-86.4637,16,38
1,"Millerville",AL,33.1915,-85.9298,17,39
1,"Morrison Crossroads",AL,33.418,-85.4883,17,39
1,"Coats Bend",AL,34.0733,-85.8746,18,39
1,"Dunnavant",AL,33.4952,-86.5402,17,38
1,"Emerald Mountain",AL,32.4477,-86.0944,16,38
1,"Hissop",AL,32.8906,-86.1296,16,38
1,"Concord",AL,33.462,-87.0404,17,37
1,"Edgewater",AL,33.5301,-86.9528,17,38
1,"Forestdale",AL,33.5736,-86.9001,17,38
1,"Cottondale",AL,33.193,-87.4549,17,37
1,"Eagle Point",AL,33.4009,-86.6768,17,38
1,"East Point",AL,34.1912,-86.7923,18,38
1,"Equality",AL,32.7657,-86.1232,16,38
1,"Fairford",AL,31.178,-88.0728,15,36
1,"Gulfcrest",AL,30.9911,-88.2422,14,36
1,"Fort Novosel",AL,31.3426,-85.7161,15,39
1,"Gallant",AL,34.0013,-86.2302,18,38
1,"Grand Bay",AL,30.4721,-88.3444,14,36
1,"Grayson Valley",AL,33.6466,-86.6419,17,38
1,"Hanover",AL,33.0029,-86.2009,17,38
1,"Harvest",AL,34.8551,-86.7586,18,38
1,"Hazel Green",AL,34.9237,-86.5674,18,38
